q,c,symptomatic_fraction,socialDistancing_other,p_reduced,Initial_Condition_Scale,asymp_red,latent_period,hosp_length,LogLikelihood,R0,i_chain,
0.0381454293,0.20367572,0.152317818,0.994044591,0.840468066,0.0479936964,0.463508397,1.15352607,2.2550641,-7713.9208,2.46909203,3
0.0378313928,0.19238412,0.153841431,0.996225759,0.841011644,0.0473452903,0.468325201,1.14052449,2.01467136,-7727.70111,2.45136834,3
0.0379777809,0.190781866,0.153503366,0.995678352,0.841793397,0.0473751423,0.468006162,1.13771058,2.02304569,-7827.79759,2.46027399,3
0.037439045,0.177719038,0.153811679,0.999258694,0.841009146,0.047007688,0.47439924,1.11184772,1.76448179,-7886.52061,2.42589498,3
0.0378141569,0.190313258,0.154975556,0.999145274,0.843247718,0.0474176903,0.466577897,1.12993839,2.0005842,-7730.82962,2.45218847,3
0.0378141569,0.190313258,0.154975556,0.999145274,0.843247718,0.0474176903,0.466577897,1.12993839,2.0005842,-7730.82962,2.45218847,3
0.0379601779,0.196670171,0.15389495,0.998043915,0.840671524,0.0482828381,0.466353195,1.13771343,2.0878389,-7756.56537,2.45980501,3
0.03799557,0.191351115,0.153662248,0.997369001,0.841929822,0.048269156,0.466051205,1.13048438,1.98541243,-7825.88551,2.46169906,3
0.0382361851,0.194578468,0.152853835,0.996422469,0.842875368,0.048358263,0.462940667,1.13465162,2.08652366,-7762.38079,2.4758922,3
0.038176867,0.196362696,0.152819796,0.998493334,0.839976639,0.0489443501,0.464157476,1.13778424,2.08365446,-7778.24982,2.4719925,3
0.038013886,0.198614332,0.152324825,0.999959368,0.835229707,0.0497428508,0.46862732,1.13773648,2.04688291,-7908.33177,2.46058948,3
0.038013886,0.198614332,0.152324825,0.999959368,0.835229707,0.0497428508,0.46862732,1.13773648,2.04688291,-7908.33177,2.46058948,3
0.038013886,0.198614332,0.152324825,0.999959368,0.835229707,0.0497428508,0.46862732,1.13773648,2.04688291,-7908.33177,2.46058948,3
0.0378680875,0.20020816,0.152369408,0.998010995,0.833383627,0.0501197484,0.471392773,1.13796225,2.01804996,-7934.59662,2.45122838,3
0.0375445467,0.19523372,0.153085352,0.999274208,0.832977235,0.0499380371,0.473839538,1.13054062,1.91057163,-7796.79131,2.43149941,3
0.0376303807,0.195633622,0.152573738,0.998520017,0.834747885,0.049814457,0.470904513,1.12846044,1.95916669,-7685.59408,2.43618873,3
0.0376016515,0.191583038,0.153154573,0.995892624,0.836571712,0.0495019979,0.471807871,1.12502682,1.92057569,-7721.19281,2.43531525,3
0.0376016515,0.191583038,0.153154573,0.995892624,0.836571712,0.0495019979,0.471807871,1.12502682,1.92057569,-7721.19281,2.43531525,3
0.0376016515,0.191583038,0.153154573,0.995892624,0.836571712,0.0495019979,0.471807871,1.12502682,1.92057569,-7721.19281,2.43531525,3
0.0376016515,0.191583038,0.153154573,0.995892624,0.836571712,0.0495019979,0.471807871,1.12502682,1.92057569,-7721.19281,2.43531525,3
0.0378135172,0.197218196,0.152568169,0.996091234,0.835709251,0.0498140117,0.469330562,1.13459767,2.03388505,-7729.89427,2.44803547,3
0.0380538476,0.191639698,0.151529788,0.998610728,0.838961541,0.0493559302,0.46422848,1.12106467,2.03578774,-7691.43312,2.46180967,3
0.0380538476,0.191639698,0.151529788,0.998610728,0.838961541,0.0493559302,0.46422848,1.12106467,2.03578774,-7691.43312,2.46180967,3
0.0381419406,0.200895976,0.151141572,0.994499952,0.838307202,0.0497522208,0.462545528,1.13444112,2.21727083,-7770.43031,2.46683987,3
0.0382490532,0.200994451,0.15122319,0.992612424,0.83943941,0.0496876473,0.461983489,1.13688678,2.21667013,-7723.737,2.4739084,3
0.0380905641,0.197874187,0.151527602,0.991059501,0.840736468,0.0492459129,0.464309174,1.13254271,2.1634956,-7738.79717,2.46418121,3
0.0381411575,0.193018543,0.151626719,0.987990874,0.845563303,0.048279695,0.463185265,1.12622363,2.18297332,-7706.04019,2.46762498,3
0.0381411575,0.193018543,0.151626719,0.987990874,0.845563303,0.048279695,0.463185265,1.12622363,2.18297332,-7706.04019,2.46762498,3
0.0381411575,0.193018543,0.151626719,0.987990874,0.845563303,0.048279695,0.463185265,1.12622363,2.18297332,-7706.04019,2.46762498,3
0.0381411575,0.193018543,0.151626719,0.987990874,0.845563303,0.048279695,0.463185265,1.12622363,2.18297332,-7706.04019,2.46762498,3
0.0377953503,0.185475575,0.15215327,0.989979627,0.844901435,0.0481900015,0.467329046,1.1127941,2.0139734,-7677.6079,2.44615109,3
0.0378372547,0.194546201,0.152120223,0.989050768,0.842523271,0.0489513941,0.466340252,1.12800026,2.11032812,-7714.81924,2.44880671,3
0.0378372547,0.194546201,0.152120223,0.989050768,0.842523271,0.0489513941,0.466340252,1.12800026,2.11032812,-7714.81924,2.44880671,3
0.0378372547,0.194546201,0.152120223,0.989050768,0.842523271,0.0489513941,0.466340252,1.12800026,2.11032812,-7714.81924,2.44880671,3
0.037289101,0.184555015,0.152645314,0.995272603,0.837414252,0.0492952263,0.475905706,1.10931277,1.81567966,-7713.84731,2.41421485,3
0.0371532661,0.187552911,0.152274934,0.997254186,0.834493689,0.0497754555,0.478162319,1.1096541,1.82640455,-7694.73914,2.40479895,3
0.036862596,0.178297293,0.15375922,0.992670562,0.842791102,0.0468294557,0.480176798,1.10348537,1.81869033,-7673.22208,2.38845614,3
0.0362645778,0.1711753,0.155078466,0.995037026,0.840542457,0.0467265313,0.48847968,1.09084242,1.60176486,-7738.56291,2.35186927,3
0.036436245,0.171055671,0.155120652,0.994498731,0.842503037,0.0465647779,0.486342192,1.09281834,1.62573568,-7690.14961,2.36307183,3
0.036436245,0.171055671,0.155120652,0.994498731,0.842503037,0.0465647779,0.486342192,1.09281834,1.62573568,-7690.14961,2.36307183,3
0.0365010753,0.160210846,0.155366877,0.998332811,0.846095784,0.0457637977,0.484418073,1.07638226,1.52285158,-7656.21434,2.36768232,3
0.0365010753,0.160210846,0.155366877,0.998332811,0.846095784,0.0457637977,0.484418073,1.07638226,1.52285158,-7656.21434,2.36768232,3
0.0365710833,0.16195783,0.15522167,0.997342438,0.845980035,0.0459118371,0.48429128,1.07880074,1.53896307,-7649.6467,2.37198362,3
0.0367616633,0.157269337,0.155760021,0.994413828,0.852270208,0.0448259953,0.479673447,1.07378594,1.56169069,-7663.12566,2.38523841,3
0.0367616633,0.157269337,0.155760021,0.994413828,0.852270208,0.0448259953,0.479673447,1.07378594,1.56169069,-7663.12566,2.38523841,3
0.0364888172,0.15279396,0.156684331,0.992724806,0.852313145,0.0448441631,0.484286145,1.06619523,1.39721279,-7671.24423,2.36905839,3
0.0367244907,0.157349356,0.155722956,0.995955367,0.850866299,0.0452781442,0.480508592,1.07083604,1.50889652,-7642.77211,2.38276503,3
0.0369421499,0.157871984,0.15517161,0.997797282,0.85142539,0.0454233008,0.47655642,1.07073188,1.55100195,-7627.09482,2.39596731,3
0.0369421499,0.157871984,0.15517161,0.997797282,0.85142539,0.0454233008,0.47655642,1.07073188,1.55100195,-7627.09482,2.39596731,3
0.0369315281,0.152718191,0.153864391,0.997862356,0.855258031,0.045081177,0.475598888,1.04675725,1.58452568,-7601.45591,2.39309792,3
0.0369315281,0.152718191,0.153864391,0.997862356,0.855258031,0.045081177,0.475598888,1.04675725,1.58452568,-7601.45591,2.39309792,3
0.0369315281,0.152718191,0.153864391,0.997862356,0.855258031,0.045081177,0.475598888,1.04675725,1.58452568,-7601.45591,2.39309792,3
0.0369315281,0.152718191,0.153864391,0.997862356,0.855258031,0.045081177,0.475598888,1.04675725,1.58452568,-7601.45591,2.39309792,3
0.0369315281,0.152718191,0.153864391,0.997862356,0.855258031,0.045081177,0.475598888,1.04675725,1.58452568,-7601.45591,2.39309792,3
0.0378820508,0.170712797,0.155462285,0.975095248,0.866326892,0.0440132294,0.465399903,1.0963973,1.87392057,-7797.98847,2.45742406,3
0.0381469719,0.175061923,0.155081979,0.97090659,0.86963651,0.0438508633,0.460140243,1.10289839,2.00873221,-7729.24385,2.47395435,3
0.039091257,0.208206685,0.150832151,0.978348442,0.862591137,0.0457186074,0.445320761,1.14873153,2.75421051,-7902.41951,2.52769084,3
0.0407685205,0.187748322,0.153714526,0.961064325,0.889569607,0.0413652495,0.421773225,1.15529137,2.78976083,-7890.85715,2.64145231,3
0.0407653429,0.186069023,0.153457315,0.966025268,0.887731477,0.0415620811,0.422568799,1.15082616,2.78011433,-7777.73438,2.64077285,3
0.0406441745,0.186950171,0.153538899,0.966575781,0.886711382,0.0415997207,0.423905779,1.15009412,2.79984532,-7769.86262,2.63307335,3
0.0407242964,0.196397344,0.152545212,0.964185888,0.882572359,0.0425623291,0.426484524,1.16543253,2.93816308,-7885.70649,2.63643619,3
0.0406170435,0.203276764,0.153092797,0.965816469,0.877624032,0.0435105286,0.428472297,1.17722122,2.95122764,-7872.87954,2.63049733,3
0.0404397289,0.196888501,0.153221033,0.966936899,0.877379046,0.0432777257,0.431458022,1.1642004,2.81647634,-8014.67461,2.61924806,3
0.0400383053,0.149054893,0.152603123,0.97741349,0.894990691,0.0391300432,0.426856598,1.06376959,2.188279,-7723.37332,2.59213077,3
0.0400371482,0.153501771,0.15260758,0.97519426,0.892731035,0.0398060289,0.429449314,1.07024064,2.18926126,-7661.55744,2.59206392,3
0.0390425455,0.11458959,0.156719848,0.987652827,0.900852432,0.0363926468,0.435245881,1.00787728,1.52503299,-7554.23469,2.53492337,3
0.0390425455,0.11458959,0.156719848,0.987652827,0.900852432,0.0363926468,0.435245881,1.00787728,1.52503299,-7554.23469,2.53492337,3
0.0390425455,0.11458959,0.156719848,0.987652827,0.900852432,0.0363926468,0.435245881,1.00787728,1.52503299,-7554.23469,2.53492337,3
0.0390425455,0.11458959,0.156719848,0.987652827,0.900852432,0.0363926468,0.435245881,1.00787728,1.52503299,-7554.23469,2.53492337,3
0.0385851688,0.132912305,0.155758465,0.999963853,0.880819956,0.0405071133,0.44469993,1.02944514,1.40520135,-7550.75466,2.50355176,3
0.0388952143,0.138958235,0.155660735,0.992657675,0.886219069,0.0398182706,0.439159033,1.04169091,1.59315015,-7537.79226,2.523497,3
0.0388900889,0.137081176,0.155956037,0.991969061,0.888494321,0.0391266179,0.438812925,1.04125078,1.59840114,-7546.4102,2.52368316,3
0.0384032717,0.121315992,0.157553309,0.994936595,0.890415319,0.0382366248,0.443561312,1.01792158,1.28076442,-7637.9705,2.49486273,3
0.0383466762,0.114084889,0.15774851,0.994356151,0.894498942,0.0373792839,0.443024411,1.0050723,1.25009744,-7709.4236,2.49152409,3
0.0387729367,0.120294673,0.15664947,0.993249306,0.896561401,0.0372798581,0.436294478,1.01423807,1.48378142,-7830.17097,2.51729518,3
0.0383298194,0.120972323,0.157385603,0.995600161,0.891280237,0.0377907897,0.443960823,1.01599938,1.34511392,-7651.72682,2.48980059,3
0.0383298194,0.120972323,0.157385603,0.995600161,0.891280237,0.0377907897,0.443960823,1.01599938,1.34511392,-7651.72682,2.48980059,3
0.0383298194,0.120972323,0.157385603,0.995600161,0.891280237,0.0377907897,0.443960823,1.01599938,1.34511392,-7651.72682,2.48980059,3
0.038353927,0.116503146,0.157485728,0.99044726,0.895013631,0.0371218474,0.444941929,1.01070324,1.32824479,-7609.27184,2.49154,3
0.038353927,0.116503146,0.157485728,0.99044726,0.895013631,0.0371218474,0.444941929,1.01070324,1.32824479,-7609.27184,2.49154,3
0.038353927,0.116503146,0.157485728,0.99044726,0.895013631,0.0371218474,0.444941929,1.01070324,1.32824479,-7609.27184,2.49154,3
0.038353927,0.116503146,0.157485728,0.99044726,0.895013631,0.0371218474,0.444941929,1.01070324,1.32824479,-7609.27184,2.49154,3
0.0387059278,0.116475972,0.160074492,0.998655017,0.894207671,0.0359893406,0.443303606,1.03085412,1.48091469,-7785.42178,2.51893214,3
0.0387059278,0.116475972,0.160074492,0.998655017,0.894207671,0.0359893406,0.443303606,1.03085412,1.48091469,-7785.42178,2.51893214,3
0.038325207,0.103735893,0.161965668,0.991376801,0.902287256,0.0337210256,0.442774167,1.01543628,1.49401363,-7851.04145,2.49742882,3
0.0387142254,0.119030119,0.160650783,0.991267123,0.898616645,0.0347452258,0.439112448,1.03937619,1.76533381,-7824.89976,2.52047979,3
0.0383917366,0.112046498,0.162121408,0.992089076,0.89851472,0.0344492239,0.443650483,1.02975417,1.58851696,-7824.404,2.50203422,3
0.0383142196,0.1144674,0.162739452,0.990372957,0.89744589,0.0347364387,0.445228122,1.03559707,1.57665238,-7758.77855,2.49805182,3
0.038385844,0.118335801,0.162415718,0.990509866,0.894408024,0.0354386666,0.445719025,1.04346777,1.62820194,-7799.76377,2.50216042,3
0.0380771533,0.114539628,0.162867734,0.992182522,0.892124348,0.0355439804,0.450253967,1.03788661,1.54124117,-7792.22674,2.48281592,3
0.0384582624,0.124141002,0.16181332,0.99486493,0.890333443,0.0360810503,0.444150855,1.05112586,1.73419525,-7788.33716,2.50583465,3
0.0384582624,0.124141002,0.16181332,0.99486493,0.890333443,0.0360810503,0.444150855,1.05112586,1.73419525,-7788.33716,2.50583465,3
0.0384582624,0.124141002,0.16181332,0.99486493,0.890333443,0.0360810503,0.444150855,1.05112586,1.73419525,-7788.33716,2.50583465,3
0.0384582624,0.124141002,0.16181332,0.99486493,0.890333443,0.0360810503,0.444150855,1.05112586,1.73419525,-7788.33716,2.50583465,3
0.0384582624,0.124141002,0.16181332,0.99486493,0.890333443,0.0360810503,0.444150855,1.05112586,1.73419525,-7788.33716,2.50583465,3
0.0385904182,0.123814588,0.161590373,0.99505957,0.891093397,0.0361193047,0.441878344,1.04983445,1.75694042,-7791.62983,2.51405698,3
0.0382762459,0.124062369,0.162262242,0.998198005,0.885894834,0.0367391917,0.447116702,1.05165414,1.64130589,-7778.12263,2.49475101,3
0.0382762459,0.124062369,0.162262242,0.998198005,0.885894834,0.0367391917,0.447116702,1.05165414,1.64130589,-7778.12263,2.49475101,3
0.0380644673,0.119100387,0.163748157,0.997643727,0.885834689,0.0364088313,0.451656487,1.05069356,1.50006495,-7881.44828,2.48350231,3
0.0379204449,0.12435078,0.163020937,0.974636789,0.89161823,0.0365493259,0.455247683,1.05099718,1.66843819,-7852.63404,2.47286016,3
0.0376265648,0.12004516,0.163085636,0.977920502,0.88931299,0.0367265923,0.458994811,1.04063137,1.53399009,-7824.94265,2.45380565,3
0.0376265648,0.12004516,0.163085636,0.977920502,0.88931299,0.0367265923,0.458994811,1.04063137,1.53399009,-7824.94265,2.45380565,3
0.0369192118,0.133272116,0.162080911,0.985032615,0.86861786,0.0399347173,0.472224804,1.04620957,1.27569124,-7778.49211,2.40600053,3
0.0369192118,0.133272116,0.162080911,0.985032615,0.86861786,0.0399347173,0.472224804,1.04620957,1.27569124,-7778.49211,2.40600053,3
0.0367305684,0.125577276,0.163096809,0.985090764,0.870455215,0.039269108,0.475139716,1.03739522,1.15233823,-7826.6095,2.39539205,3
0.0369058215,0.123269595,0.162254758,0.986089687,0.872763129,0.0391338647,0.471071645,1.03059822,1.17596242,-7761.59358,2.40541767,3
0.0370112768,0.126119378,0.162094764,0.977045011,0.876491431,0.0386087309,0.471768978,1.03863191,1.28100176,-7831.24562,2.4120235,3
0.0370112768,0.126119378,0.162094764,0.977045011,0.876491431,0.0386087309,0.471768978,1.03863191,1.28100176,-7831.24562,2.4120235,3
0.0370112768,0.126119378,0.162094764,0.977045011,0.876491431,0.0386087309,0.471768978,1.03863191,1.28100176,-7831.24562,2.4120235,3
0.0367815252,0.122084631,0.161754589,0.974545042,0.877556409,0.0384243986,0.472506052,1.0294934,1.19071415,-7738.28931,2.39648549,3
0.0367815252,0.122084631,0.161754589,0.974545042,0.877556409,0.0384243986,0.472506052,1.0294934,1.19071415,-7738.28931,2.39648549,3
0.0367815252,0.122084631,0.161754589,0.974545042,0.877556409,0.0384243986,0.472506052,1.0294934,1.19071415,-7738.28931,2.39648549,3
0.0375199363,0.10851887,0.162377733,0.995182467,0.883642514,0.0373376872,0.457047115,1.01118246,1.21046082,-7716.02551,2.44565233,3
0.0374986901,0.10448988,0.162909029,0.991350726,0.887226341,0.0366670776,0.457016655,1.00803078,1.1852234,-7721.26658,2.44516725,3
0.037351498,0.103594268,0.163399404,0.993982339,0.88437279,0.0371894657,0.458527344,1.00768578,1.08984041,-7765.17822,2.43639656,3
0.0376426787,0.108316615,0.16254545,0.996311859,0.883414023,0.0376363326,0.454065666,1.01410983,1.23139859,-7801.24816,2.45393815,3
0.0386325579,0.106109241,0.161760153,0.983791142,0.895860519,0.0367635455,0.437711117,1.02038564,1.33451727,-7800.1234,2.5170985,3
0.0385911502,0.0953202367,0.162210882,0.988190864,0.894612178,0.0370368093,0.44198526,1.00597442,1.1636695,-7819.85882,2.51518618,3
0.0385911502,0.0953202367,0.162210882,0.988190864,0.894612178,0.0370368093,0.44198526,1.00597442,1.1636695,-7819.85882,2.51518618,3
0.0385911502,0.0953202367,0.162210882,0.988190864,0.894612178,0.0370368093,0.44198526,1.00597442,1.1636695,-7819.85882,2.51518618,3
0.0385911502,0.0953202367,0.162210882,0.988190864,0.894612178,0.0370368093,0.44198526,1.00597442,1.1636695,-7819.85882,2.51518618,3
0.0385911502,0.0953202367,0.162210882,0.988190864,0.894612178,0.0370368093,0.44198526,1.00597442,1.1636695,-7819.85882,2.51518618,3
0.0385911502,0.0953202367,0.162210882,0.988190864,0.894612178,0.0370368093,0.44198526,1.00597442,1.1636695,-7819.85882,2.51518618,3
0.0385911502,0.0953202367,0.162210882,0.988190864,0.894612178,0.0370368093,0.44198526,1.00597442,1.1636695,-7819.85882,2.51518618,3
0.0385911502,0.0953202367,0.162210882,0.988190864,0.894612178,0.0370368093,0.44198526,1.00597442,1.1636695,-7819.85882,2.51518618,3
0.0373593364,0.117733201,0.159564245,0.992625185,0.873099046,0.0398481725,0.460529714,1.02030831,1.07272416,-7763.75752,2.43043675,3
0.0373593364,0.117733201,0.159564245,0.992625185,0.873099046,0.0398481725,0.460529714,1.02030831,1.07272416,-7763.75752,2.43043675,3
0.0373593364,0.117733201,0.159564245,0.992625185,0.873099046,0.0398481725,0.460529714,1.02030831,1.07272416,-7763.75752,2.43043675,3
0.0376164843,0.125570798,0.158125241,0.998692409,0.866917603,0.0411752515,0.458635557,1.02814824,1.17882905,-7644.16484,2.4447209,3
0.0376164843,0.125570798,0.158125241,0.998692409,0.866917603,0.0411752515,0.458635557,1.02814824,1.17882905,-7644.16484,2.4447209,3
0.0377444413,0.13385502,0.157158114,0.99602694,0.865971217,0.0415022706,0.457760402,1.03908519,1.33145136,-7601.76066,2.45138822,3
0.0377444413,0.13385502,0.157158114,0.99602694,0.865971217,0.0415022706,0.457760402,1.03908519,1.33145136,-7601.76066,2.45138822,3
0.0377314618,0.176264347,0.155574368,0.978516171,0.852587868,0.0444073709,0.464755539,1.11443192,1.97562449,-7805.60322,2.44784629,3
0.0376874794,0.177836432,0.155469697,0.975161535,0.853121357,0.0444725824,0.465422603,1.11595789,2.0287983,-7826.71155,2.44481475,3
0.0376874794,0.177836432,0.155469697,0.975161535,0.853121357,0.0444725824,0.465422603,1.11595789,2.0287983,-7826.71155,2.44481475,3
0.0377380174,0.181855241,0.154825787,0.973877676,0.851999664,0.044823557,0.465284163,1.12085136,2.10465222,-7874.1799,2.44699567,3
0.0365128539,0.117343915,0.162228504,0.969941492,0.871239099,0.0399876353,0.481617988,1.03659634,1.00565789,-7946.27342,2.37976185,3
0.0366512821,0.116633954,0.160965366,0.975756337,0.869719765,0.0405841522,0.477559088,1.02855336,1.00332349,-7781.88348,2.38669313,3
0.0366512821,0.116633954,0.160965366,0.975756337,0.869719765,0.0405841522,0.477559088,1.02855336,1.00332349,-7781.88348,2.38669313,3
0.0365171976,0.121919705,0.161322094,0.978286921,0.865131546,0.041097266,0.480427982,1.03875256,1.01143763,-7779.6635,2.37855003,3
0.03702497,0.129351585,0.160101603,0.982351292,0.86269638,0.0422261146,0.472920832,1.0490183,1.19250686,-7784.31308,2.4095829,3
0.0372228368,0.127194544,0.159973194,0.980595076,0.867202582,0.0412433484,0.469689572,1.04657927,1.26297067,-7799.11881,2.42224418,3
0.0372228368,0.127194544,0.159973194,0.980595076,0.867202582,0.0412433484,0.469689572,1.04657927,1.26297067,-7799.11881,2.42224418,3
0.0372228368,0.127194544,0.159973194,0.980595076,0.867202582,0.0412433484,0.469689572,1.04657927,1.26297067,-7799.11881,2.42224418,3
0.037113931,0.134636607,0.159697177,0.975409875,0.865963767,0.0417218891,0.470358126,1.05735063,1.36200472,-7698.7644,2.41469456,3
0.0373697104,0.135233632,0.159349409,0.972426171,0.869196359,0.041528223,0.465974886,1.05931156,1.43879164,-7721.00486,2.43074904,3
