0.028969,0.73572,0.75909,0.069366,0.21527,0.11331
0.028969,0.73572,0.75909,0.069366,0.21527,0.11331
0.029264,0.67092,0.76676,0.057871,0.18221,0.065356
0.029264,0.67092,0.76676,0.057871,0.18221,0.065356
0.029584,0.71266,0.76541,0.052377,0.15541,0.038215
0.029584,0.71266,0.76541,0.052377,0.15541,0.038215
0.028832,0.7094,0.78101,0.060792,0.18185,0.076432
0.028332,0.70512,0.80753,0.057116,0.16246,0.087367
0.028332,0.70512,0.80753,0.057116,0.16246,0.087367
0.028236,0.64555,0.81797,0.067976,0.12146,0.060515
0.027938,0.63528,0.84142,0.060126,0.095552,0.078881
0.027879,0.61147,0.84631,0.064692,0.08698,0.071632
0.027862,0.60419,0.85373,0.052025,0.09914,0.0433
0.027862,0.60419,0.85373,0.052025,0.09914,0.0433
0.027862,0.60419,0.85373,0.052025,0.09914,0.0433
0.027862,0.60419,0.85373,0.052025,0.09914,0.0433
0.027862,0.60419,0.85373,0.052025,0.09914,0.0433
0.027862,0.60419,0.85373,0.052025,0.09914,0.0433
0.02829,0.63926,0.84186,0.048707,0.09414,0.010216
0.02829,0.63926,0.84186,0.048707,0.09414,0.010216
0.02829,0.63926,0.84186,0.048707,0.09414,0.010216
0.02829,0.63926,0.84186,0.048707,0.09414,0.010216
0.02829,0.63926,0.84186,0.048707,0.09414,0.010216
0.028482,0.59907,0.83663,0.043912,0.083308,0.020732
0.028232,0.5579,0.84277,0.045388,0.093986,0.042153
0.028232,0.5579,0.84277,0.045388,0.093986,0.042153
0.02803,0.5397,0.84294,0.044479,0.088206,0.098873
0.028056,0.59028,0.83311,0.03077,0.12459,0.1247
0.028056,0.59028,0.83311,0.03077,0.12459,0.1247
0.028056,0.59028,0.83311,0.03077,0.12459,0.1247
0.028935,0.49836,0.80248,0.024783,0.12665,0.079541
0.028967,0.55027,0.81692,0.022962,0.085271,0.028108
0.028967,0.55027,0.81692,0.022962,0.085271,0.028108
0.028967,0.55027,0.81692,0.022962,0.085271,0.028108
0.028967,0.55027,0.81692,0.022962,0.085271,0.028108
0.029029,0.51198,0.81857,0.015442,0.09198,0.019609
0.029029,0.51198,0.81857,0.015442,0.09198,0.019609
0.029029,0.51198,0.81857,0.015442,0.09198,0.019609
0.029029,0.51198,0.81857,0.015442,0.09198,0.019609
0.03022,0.69511,0.76747,0.0097516,0.096114,0.018864
0.03022,0.69511,0.76747,0.0097516,0.096114,0.018864
0.03022,0.69511,0.76747,0.0097516,0.096114,0.018864
0.030394,0.72902,0.75369,0.021004,0.077796,0.047298
0.030394,0.72902,0.75369,0.021004,0.077796,0.047298
0.030206,0.73006,0.75524,0.01396,0.13032,0.063269
0.030016,0.6373,0.78242,0.016592,0.067612,0.027501
0.030674,0.75228,0.74192,0.039467,0.045695,0.058024
0.030702,0.69336,0.74292,0.023966,0.082404,0.034837
0.030133,0.73053,0.75276,0.01219,0.13914,0.10735
0.030133,0.73053,0.75276,0.01219,0.13914,0.10735
0.030339,0.64268,0.76663,0.0051561,0.08322,0.068297
0.030208,0.67685,0.77119,0.01147,0.087343,0.072519
0.030208,0.67685,0.77119,0.01147,0.087343,0.072519
0.030208,0.67685,0.77119,0.01147,0.087343,0.072519
0.030327,0.78873,0.75025,0.014196,0.13959,0.090688
0.030327,0.78873,0.75025,0.014196,0.13959,0.090688
0.030327,0.78873,0.75025,0.014196,0.13959,0.090688
0.030327,0.78873,0.75025,0.014196,0.13959,0.090688
0.030327,0.78873,0.75025,0.014196,0.13959,0.090688
0.030675,0.78605,0.73565,0.0018195,0.15483,0.07455
0.030675,0.78605,0.73565,0.0018195,0.15483,0.07455
0.030675,0.78605,0.73565,0.0018195,0.15483,0.07455
0.030792,0.87405,0.7366,0.0025667,0.15475,0.061479
0.030792,0.87405,0.7366,0.0025667,0.15475,0.061479
0.031365,0.83864,0.70945,0.0026619,0.16441,0.044707
0.032177,0.85653,0.67422,0.0083756,0.16387,0.023107
0.032351,0.83032,0.68529,0.0059317,0.10766,0.0092186
0.032232,0.77741,0.69787,0.0028442,0.080237,0.025402
0.032232,0.77741,0.69787,0.0028442,0.080237,0.025402
0.032232,0.77741,0.69787,0.0028442,0.080237,0.025402
0.032232,0.77741,0.69787,0.0028442,0.080237,0.025402
0.032232,0.77741,0.69787,0.0028442,0.080237,0.025402
0.032232,0.77741,0.69787,0.0028442,0.080237,0.025402
0.032232,0.77741,0.69787,0.0028442,0.080237,0.025402
0.031484,0.87584,0.71818,0.01237,0.089195,0.043897
0.031334,0.88395,0.70228,0.022266,0.11647,0.078317
0.028981,0.78033,0.77379,0.013699,0.21643,0.16911
0.028759,0.75852,0.77796,0.024339,0.1883,0.19477
0.028297,0.80684,0.79251,0.034284,0.16194,0.22531
0.027973,0.78267,0.799,0.036561,0.15902,0.2802
0.027463,0.73846,0.82444,0.058641,0.10115,0.3039
0.028006,0.71474,0.81271,0.057895,0.080474,0.24369
0.028541,0.6432,0.79781,0.061194,0.058112,0.2339
0.028648,0.61319,0.80267,0.055865,0.056873,0.22454
0.028231,0.55561,0.82023,0.065794,0.044211,0.22068
0.02845,0.56235,0.8245,0.10543,0.013914,0.034191
0.02845,0.56235,0.8245,0.10543,0.013914,0.034191
0.02845,0.56235,0.8245,0.10543,0.013914,0.034191
0.02845,0.56235,0.8245,0.10543,0.013914,0.034191
0.027937,0.58747,0.8383,0.10304,0.051444,0.051528
0.027943,0.58058,0.83669,0.10304,0.047475,0.081006
0.027895,0.59904,0.82881,0.11153,0.071755,0.077263
0.028054,0.69895,0.81227,0.12719,0.081389,0.087583
0.027193,0.67413,0.85952,0.11386,0.085952,0.11824
0.026482,0.64983,0.89742,0.10344,0.089661,0.12744
0.026482,0.64983,0.89742,0.10344,0.089661,0.12744
0.026705,0.61225,0.88922,0.11223,0.052438,0.13207
0.02647,0.5869,0.89463,0.12367,0.047306,0.15185
0.02647,0.5869,0.89463,0.12367,0.047306,0.15185
0.026444,0.59468,0.90467,0.12334,0.027145,0.13684
0.026444,0.59468,0.90467,0.12334,0.027145,0.13684
0.025967,0.59858,0.93287,0.1186,0.021971,0.11103
0.02564,0.63596,0.94939,0.1123,0.038843,0.097151
0.026875,0.68999,0.86303,0.091966,0.19601,0.095111
0.026875,0.68999,0.86303,0.091966,0.19601,0.095111
0.026875,0.68999,0.86303,0.091966,0.19601,0.095111
0.026875,0.68999,0.86303,0.091966,0.19601,0.095111
0.027025,0.66366,0.86495,0.098294,0.17085,0.056738
0.026876,0.73038,0.87431,0.10208,0.1489,0.049873
0.026768,0.84098,0.89041,0.097405,0.14315,0.020427
0.026768,0.84098,0.89041,0.097405,0.14315,0.020427
0.026768,0.84098,0.89041,0.097405,0.14315,0.020427
0.026768,0.84098,0.89041,0.097405,0.14315,0.020427
0.026768,0.84098,0.89041,0.097405,0.14315,0.020427
0.026774,0.87827,0.89129,0.10884,0.11101,0.039999
0.026774,0.87827,0.89129,0.10884,0.11101,0.039999
0.026774,0.87827,0.89129,0.10884,0.11101,0.039999
0.026774,0.87827,0.89129,0.10884,0.11101,0.039999
0.026774,0.87827,0.89129,0.10884,0.11101,0.039999
0.027348,0.92989,0.86932,0.1127,0.09381,0.016766
0.027348,0.92989,0.86932,0.1127,0.09381,0.016766
0.027348,0.92989,0.86932,0.1127,0.09381,0.016766
0.027348,0.92989,0.86932,0.1127,0.09381,0.016766
0.027774,0.86697,0.78511,0.10354,0.17967,0.22581
0.027996,0.88356,0.77978,0.10081,0.18571,0.2231
0.028963,0.92317,0.76054,0.086071,0.14895,0.13589
0.028963,0.92317,0.76054,0.086071,0.14895,0.13589
0.028931,0.86514,0.75952,0.0998,0.13482,0.13423
0.028562,0.86357,0.76371,0.1115,0.11334,0.2126
0.028485,0.8835,0.79548,0.099518,0.069674,0.15407
0.028485,0.8835,0.79548,0.099518,0.069674,0.15407
0.028616,0.84359,0.80695,0.090383,0.043729,0.10182
0.028734,0.78856,0.81565,0.085199,0.020848,0.074463
0.028824,0.88108,0.7992,0.090308,0.03531,0.11837
0.028824,0.88108,0.7992,0.090308,0.03531,0.11837
0.030284,0.91135,0.73303,0.097211,0.059688,0.091879
0.030284,0.91135,0.73303,0.097211,0.059688,0.091879
0.03031,0.97667,0.73729,0.095104,0.076797,0.025744
0.03031,0.97667,0.73729,0.095104,0.076797,0.025744
0.030361,0.98124,0.71246,0.10025,0.12991,0.081094
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031216,0.99124,0.67762,0.092482,0.149,0.008408
0.031333,0.89782,0.66242,0.093808,0.16619,0.044778
0.031333,0.89782,0.66242,0.093808,0.16619,0.044778
0.031333,0.89782,0.66242,0.093808,0.16619,0.044778
0.031333,0.89782,0.66242,0.093808,0.16619,0.044778
0.031333,0.89782,0.66242,0.093808,0.16619,0.044778
0.031333,0.89782,0.66242,0.093808,0.16619,0.044778
0.031333,0.89782,0.66242,0.093808,0.16619,0.044778
0.031333,0.89782,0.66242,0.093808,0.16619,0.044778
0.031376,0.79773,0.67468,0.07581,0.16659,0.020595
0.031173,0.76941,0.68288,0.07576,0.14805,0.044523
0.031173,0.76941,0.68288,0.07576,0.14805,0.044523
0.030599,0.78085,0.71649,0.073123,0.14373,0.02923
0.030599,0.78085,0.71649,0.073123,0.14373,0.02923
0.030599,0.78085,0.71649,0.073123,0.14373,0.02923
0.030372,0.78982,0.72831,0.060746,0.17499,0.024354
0.030835,0.77463,0.71163,0.067142,0.1529,0.0012546
0.030835,0.77463,0.71163,0.067142,0.1529,0.0012546
0.03121,0.80889,0.68468,0.065617,0.18273,0.015913
0.03121,0.80889,0.68468,0.065617,0.18273,0.015913
0.03121,0.80889,0.68468,0.065617,0.18273,0.015913
0.03121,0.80889,0.68468,0.065617,0.18273,0.015913
0.030933,0.87697,0.68608,0.067308,0.21834,0.030424
0.030933,0.87697,0.68608,0.067308,0.21834,0.030424
0.031353,0.81901,0.67648,0.0754,0.16244,0.034246
0.031353,0.81901,0.67648,0.0754,0.16244,0.034246
0.031353,0.81901,0.67648,0.0754,0.16244,0.034246
0.031353,0.81901,0.67648,0.0754,0.16244,0.034246
0.031353,0.81901,0.67648,0.0754,0.16244,0.034246
0.031353,0.81901,0.67648,0.0754,0.16244,0.034246
0.031353,0.81901,0.67648,0.0754,0.16244,0.034246
0.031353,0.81901,0.67648,0.0754,0.16244,0.034246
0.031353,0.81901,0.67648,0.0754,0.16244,0.034246
0.030721,0.90401,0.69689,0.083413,0.17992,0.042941
0.030645,0.83507,0.70865,0.0889,0.15717,0.027405
0.030645,0.83507,0.70865,0.0889,0.15717,0.027405
0.030645,0.83507,0.70865,0.0889,0.15717,0.027405
0.030645,0.83507,0.70865,0.0889,0.15717,0.027405
0.030645,0.83507,0.70865,0.0889,0.15717,0.027405
0.030862,0.75752,0.7058,0.063619,0.17859,0.011696
0.030862,0.75752,0.7058,0.063619,0.17859,0.011696
0.030862,0.75752,0.7058,0.063619,0.17859,0.011696
0.030141,0.65902,0.73769,0.056592,0.18459,0.024849
0.030141,0.65902,0.73769,0.056592,0.18459,0.024849
0.030141,0.65902,0.73769,0.056592,0.18459,0.024849
0.030141,0.65902,0.73769,0.056592,0.18459,0.024849
0.030141,0.65902,0.73769,0.056592,0.18459,0.024849
0.029745,0.64305,0.74726,0.059327,0.18826,0.077335
0.029745,0.64305,0.74726,0.059327,0.18826,0.077335
0.029745,0.64305,0.74726,0.059327,0.18826,0.077335
0.029292,0.62913,0.77653,0.055018,0.17377,0.075971
0.030383,0.59985,0.74312,0.043998,0.17418,0.025362
0.030383,0.59985,0.74312,0.043998,0.17418,0.025362
0.030501,0.41505,0.71448,0.042224,0.27845,0.021201
0.030501,0.41505,0.71448,0.042224,0.27845,0.021201
0.030501,0.41505,0.71448,0.042224,0.27845,0.021201
0.030577,0.33002,0.70802,0.045744,0.27078,0.016434
0.030577,0.33002,0.70802,0.045744,0.27078,0.016434
0.030577,0.33002,0.70802,0.045744,0.27078,0.016434
0.030577,0.33002,0.70802,0.045744,0.27078,0.016434
0.030577,0.33002,0.70802,0.045744,0.27078,0.016434
0.033109,0.092145,0.61542,0.11244,0.0054903,0.009858
0.033109,0.092145,0.61542,0.11244,0.0054903,0.009858
0.033109,0.092145,0.61542,0.11244,0.0054903,0.009858
0.033109,0.092145,0.61542,0.11244,0.0054903,0.009858
0.033109,0.092145,0.61542,0.11244,0.0054903,0.009858
0.033092,0.13092,0.60006,0.11378,0.034585,0.056388
0.032549,0.12501,0.62959,0.10296,0.042519,0.080909
0.032549,0.12501,0.62959,0.10296,0.042519,0.080909
0.031688,0.19466,0.61826,0.11367,0.056884,0.29608
0.031652,0.20477,0.60277,0.11479,0.0668,0.35019
0.031652,0.20477,0.60277,0.11479,0.0668,0.35019
0.031652,0.20477,0.60277,0.11479,0.0668,0.35019
0.031908,0.1608,0.59817,0.10564,0.072381,0.32589
0.031908,0.1608,0.59817,0.10564,0.072381,0.32589
0.031908,0.1608,0.59817,0.10564,0.072381,0.32589
0.031908,0.1608,0.59817,0.10564,0.072381,0.32589
0.031946,0.13641,0.59806,0.12259,0.020292,0.34745
0.031946,0.13641,0.59806,0.12259,0.020292,0.34745
0.032428,0.20072,0.57638,0.1103,0.042979,0.3348
0.032428,0.20072,0.57638,0.1103,0.042979,0.3348
0.031605,0.12344,0.60956,0.10465,0.053054,0.39718
0.031835,0.091063,0.60049,0.11272,0.033437,0.37184
0.031835,0.091063,0.60049,0.11272,0.033437,0.37184
0.031835,0.091063,0.60049,0.11272,0.033437,0.37184
0.031835,0.091063,0.60049,0.11272,0.033437,0.37184
0.031835,0.091063,0.60049,0.11272,0.033437,0.37184
0.031835,0.091063,0.60049,0.11272,0.033437,0.37184
0.031835,0.091063,0.60049,0.11272,0.033437,0.37184
0.031835,0.091063,0.60049,0.11272,0.033437,0.37184
0.031835,0.091063,0.60049,0.11272,0.033437,0.37184
0.032222,0.11121,0.59596,0.1143,0.013637,0.29455
0.032285,0.038971,0.59437,0.11766,0.0067121,0.30459
0.032399,0.057598,0.58,0.12421,0.017494,0.33487
0.030411,0.013241,0.6611,0.091555,0.12689,0.31108
0.030411,0.013241,0.6611,0.091555,0.12689,0.31108
0.031024,0.48345,0.68873,0.078797,0.042231,0.1857
0.031024,0.48345,0.68873,0.078797,0.042231,0.1857
0.030923,0.51385,0.68786,0.075846,0.067605,0.1716
0.030923,0.51385,0.68786,0.075846,0.067605,0.1716
0.02872,0.4128,0.76771,0.066606,0.14544,0.14
0.028873,0.34868,0.76743,0.070549,0.13877,0.10492
0.028873,0.34868,0.76743,0.070549,0.13877,0.10492
0.029383,0.13308,0.77053,0.055346,0.13209,0.056058
0.030109,0.15491,0.73536,0.064718,0.12525,0.048058
0.030342,0.17639,0.72434,0.061866,0.1498,0.040424
0.030342,0.17639,0.72434,0.061866,0.1498,0.040424
0.030342,0.17639,0.72434,0.061866,0.1498,0.040424
0.030342,0.17639,0.72434,0.061866,0.1498,0.040424
0.030342,0.17639,0.72434,0.061866,0.1498,0.040424
0.030342,0.17639,0.72434,0.061866,0.1498,0.040424
0.030342,0.17639,0.72434,0.061866,0.1498,0.040424
0.031033,0.49982,0.69597,0.014478,0.31741,0.0038422
0.031033,0.49982,0.69597,0.014478,0.31741,0.0038422
0.030975,0.53906,0.6863,0.025137,0.32503,0.078474
0.030975,0.53906,0.6863,0.025137,0.32503,0.078474
0.030975,0.53906,0.6863,0.025137,0.32503,0.078474
0.030975,0.53906,0.6863,0.025137,0.32503,0.078474
0.030975,0.53906,0.6863,0.025137,0.32503,0.078474
0.030975,0.53906,0.6863,0.025137,0.32503,0.078474
0.028226,0.537,0.76337,0.042304,0.37724,0.17318
0.028451,0.39627,0.81229,0.025312,0.18717,0.11682
0.028634,0.29946,0.81019,0.033568,0.14273,0.098536
0.028634,0.29946,0.81019,0.033568,0.14273,0.098536
0.028634,0.29946,0.81019,0.033568,0.14273,0.098536
0.030841,0.54076,0.71649,0.028381,0.15002,0.087893
0.030732,0.56901,0.71331,0.04049,0.14009,0.11504
0.030053,0.61089,0.75538,0.025105,0.13372,0.073229
0.030516,0.6767,0.73539,0.0018965,0.18229,0.043027
0.030396,0.64761,0.74802,0.0093627,0.16043,0.014938
0.030396,0.64761,0.74802,0.0093627,0.16043,0.014938
0.030396,0.64761,0.74802,0.0093627,0.16043,0.014938
0.030347,0.43368,0.71835,0.016748,0.19854,0.1328
0.030347,0.43368,0.71835,0.016748,0.19854,0.1328
0.030347,0.43368,0.71835,0.016748,0.19854,0.1328
0.030447,0.49912,0.72041,0.01567,0.20331,0.092966
0.030572,0.56125,0.70608,0.020111,0.21349,0.09488
0.03067,0.56244,0.71625,0.0043669,0.20423,0.073669
0.031163,0.52171,0.68751,0.0082847,0.19205,0.11903
0.031456,0.47562,0.68974,0.0033371,0.16903,0.096714
0.031152,0.45777,0.70328,0.0070933,0.1534,0.094864
0.030864,0.46611,0.72008,0.0018544,0.14604,0.099196
0.030864,0.46611,0.72008,0.0018544,0.14604,0.099196
0.030864,0.46611,0.72008,0.0018544,0.14604,0.099196
0.030864,0.46611,0.72008,0.0018544,0.14604,0.099196
0.030864,0.46611,0.72008,0.0018544,0.14604,0.099196
0.030981,0.46805,0.71029,0.0029786,0.14128,0.11645
0.030981,0.46805,0.71029,0.0029786,0.14128,0.11645
0.031432,0.48598,0.68248,0.010111,0.16013,0.11078
0.031432,0.48598,0.68248,0.010111,0.16013,0.11078
0.032084,0.43663,0.66684,0.0019448,0.13355,0.058983
0.032084,0.43663,0.66684,0.0019448,0.13355,0.058983
0.032084,0.43663,0.66684,0.0019448,0.13355,0.058983
0.032003,0.41954,0.68408,0.00050092,0.10976,0.0041642
0.032003,0.41954,0.68408,0.00050092,0.10976,0.0041642
0.032003,0.41954,0.68408,0.00050092,0.10976,0.0041642
0.032003,0.41954,0.68408,0.00050092,0.10976,0.0041642
0.032003,0.41954,0.68408,0.00050092,0.10976,0.0041642
0.032003,0.41954,0.68408,0.00050092,0.10976,0.0041642
0.032003,0.41954,0.68408,0.00050092,0.10976,0.0041642
0.032003,0.41954,0.68408,0.00050092,0.10976,0.0041642
0.032078,0.52547,0.66641,0.0056265,0.13451,0.039386
0.032078,0.52547,0.66641,0.0056265,0.13451,0.039386
0.032078,0.52547,0.66641,0.0056265,0.13451,0.039386
0.032078,0.52547,0.66641,0.0056265,0.13451,0.039386
0.032078,0.52547,0.66641,0.0056265,0.13451,0.039386
0.032078,0.52547,0.66641,0.0056265,0.13451,0.039386
0.032078,0.52547,0.66641,0.0056265,0.13451,0.039386
0.032102,0.46029,0.67262,0.0061657,0.11752,0.034277
0.032102,0.46029,0.67262,0.0061657,0.11752,0.034277
0.032102,0.46029,0.67262,0.0061657,0.11752,0.034277
0.032102,0.46029,0.67262,0.0061657,0.11752,0.034277
0.031659,0.44671,0.68488,0.017406,0.11268,0.04319
0.031659,0.44671,0.68488,0.017406,0.11268,0.04319
0.032072,0.49137,0.67446,0.01343,0.10049,0.0048919
0.032072,0.49137,0.67446,0.01343,0.10049,0.0048919
0.03173,0.49332,0.68228,0.0019513,0.14891,0.030582
0.03173,0.49332,0.68228,0.0019513,0.14891,0.030582
0.03173,0.49332,0.68228,0.0019513,0.14891,0.030582
0.031505,0.39528,0.68017,0.0077062,0.18194,0.03124
0.031471,0.42013,0.67969,0.0014759,0.20702,0.036778
0.031471,0.42013,0.67969,0.0014759,0.20702,0.036778
0.031471,0.42013,0.67969,0.0014759,0.20702,0.036778
0.031471,0.42013,0.67969,0.0014759,0.20702,0.036778
0.032077,0.38318,0.65912,0.016055,0.15485,0.051277
0.032077,0.38318,0.65912,0.016055,0.15485,0.051277
0.032077,0.38318,0.65912,0.016055,0.15485,0.051277
0.032077,0.38318,0.65912,0.016055,0.15485,0.051277
0.032077,0.38318,0.65912,0.016055,0.15485,0.051277
0.032077,0.38318,0.65912,0.016055,0.15485,0.051277
0.032077,0.38318,0.65912,0.016055,0.15485,0.051277
0.03213,0.36955,0.66011,0.010218,0.16806,0.045589
0.03213,0.36955,0.66011,0.010218,0.16806,0.045589
0.03213,0.36955,0.66011,0.010218,0.16806,0.045589
0.03213,0.36955,0.66011,0.010218,0.16806,0.045589
0.03213,0.36955,0.66011,0.010218,0.16806,0.045589
0.03213,0.36955,0.66011,0.010218,0.16806,0.045589
0.03213,0.36955,0.66011,0.010218,0.16806,0.045589
0.031014,0.24024,0.68932,0.0010357,0.25935,0.066356
0.031363,0.28965,0.67279,0.0089668,0.24806,0.080434
0.031363,0.28965,0.67279,0.0089668,0.24806,0.080434
0.031363,0.28965,0.67279,0.0089668,0.24806,0.080434
0.031363,0.28965,0.67279,0.0089668,0.24806,0.080434
0.031129,0.32035,0.69978,0.0048051,0.26177,0.015243
0.031129,0.32035,0.69978,0.0048051,0.26177,0.015243
0.031129,0.32035,0.69978,0.0048051,0.26177,0.015243
0.031129,0.32035,0.69978,0.0048051,0.26177,0.015243
0.031129,0.32035,0.69978,0.0048051,0.26177,0.015243
0.031129,0.32035,0.69978,0.0048051,0.26177,0.015243
0.031129,0.32035,0.69978,0.0048051,0.26177,0.015243
0.030936,0.27605,0.71121,0.013649,0.21356,0.035753
0.030936,0.27605,0.71121,0.013649,0.21356,0.035753
0.031112,0.34727,0.7048,0.019933,0.19044,0.044127
0.030871,0.32109,0.72362,0.0071254,0.186,0.058869
0.030871,0.32109,0.72362,0.0071254,0.186,0.058869
0.03103,0.33493,0.73686,0.0033829,0.1398,0.010468
0.03103,0.33493,0.73686,0.0033829,0.1398,0.010468
0.03103,0.33493,0.73686,0.0033829,0.1398,0.010468
0.03103,0.33493,0.73686,0.0033829,0.1398,0.010468
0.03103,0.33493,0.73686,0.0033829,0.1398,0.010468
0.031433,0.35633,0.72048,0.0050046,0.14582,0.00050243
0.031433,0.35633,0.72048,0.0050046,0.14582,0.00050243
0.031433,0.35633,0.72048,0.0050046,0.14582,0.00050243
0.031522,0.30131,0.70193,0.015088,0.14513,0.017368
0.031522,0.30131,0.70193,0.015088,0.14513,0.017368
0.032151,0.3553,0.65611,0.022479,0.18034,0.046048
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.032164,0.35605,0.66388,0.0088301,0.18073,0.022596
0.031863,0.43733,0.68597,0.013797,0.15796,0.0088807
0.032186,0.39181,0.67252,0.014501,0.1593,0.010768
0.032186,0.39181,0.67252,0.014501,0.1593,0.010768
0.032186,0.39181,0.67252,0.014501,0.1593,0.010768
0.032338,0.47142,0.66652,0.021642,0.1486,0.017197
0.032189,0.37204,0.66644,0.018294,0.17506,0.024735
0.032189,0.37204,0.66644,0.018294,0.17506,0.024735
0.03211,0.42573,0.66884,0.019476,0.17749,0.022182
0.031421,0.42382,0.70238,0.028713,0.15252,0.018368
0.031421,0.42382,0.70238,0.028713,0.15252,0.018368
0.031186,0.40626,0.70461,0.027477,0.19703,0.037982
0.031651,0.37163,0.69204,0.020388,0.16564,0.033906
0.03315,0.026481,0.63679,0.023019,0.11124,0.018314
0.03315,0.026481,0.63679,0.023019,0.11124,0.018314
0.03315,0.026481,0.63679,0.023019,0.11124,0.018314
0.03315,0.026481,0.63679,0.023019,0.11124,0.018314
0.033005,0.041098,0.62986,0.012631,0.15175,0.077394
0.033005,0.041098,0.62986,0.012631,0.15175,0.077394
0.033005,0.041098,0.62986,0.012631,0.15175,0.077394
0.032283,0.07531,0.66409,0.0027674,0.17521,0.072453
0.032288,0.047098,0.66509,0.01191,0.13536,0.10717
0.032288,0.047098,0.66509,0.01191,0.13536,0.10717
0.032288,0.047098,0.66509,0.01191,0.13536,0.10717
0.032288,0.047098,0.66509,0.01191,0.13536,0.10717
0.031654,0.073107,0.68839,0.0027576,0.17232,0.10962
0.031654,0.073107,0.68839,0.0027576,0.17232,0.10962
0.031654,0.073107,0.68839,0.0027576,0.17232,0.10962
0.031654,0.073107,0.68839,0.0027576,0.17232,0.10962
0.030639,0.32362,0.67701,0.035192,0.2016,0.26316
0.030838,0.40289,0.65303,0.02919,0.25182,0.29774
0.030808,0.33745,0.65474,0.025403,0.24294,0.31163
0.029879,0.11995,0.64353,0.075074,0.35033,0.29011
0.029879,0.11995,0.64353,0.075074,0.35033,0.29011
0.029178,0.10056,0.67489,0.074409,0.3193,0.34275
0.029178,0.10056,0.67489,0.074409,0.3193,0.34275
